id,text,created_at,author_id,in_reply_to_user_id,referenced_tweets.type,referenced_tweets_id,attachments.media_keys,geo,geo.coordinates,geo.coordinates.coordinates,entities.urls,entities.hashtags.tag,entities.mentions,public_metrics.retweet_count,public_metrics.reply_count,public_metrics.like_count,public_metrics.quote_count,lang
284666994979131393,Eu e jessicarenatinha. Pequenos momentos é que fazem a diferença.  @ Parque Nacional de Brasília http://t.co/etjYWgWG,2012-12-28T14:27:55.000Z,12040852,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-47.9238224, -15.73806664]}, 'place_id': '5722ff20ba67083b'}","[-47.9238224, -15.73806664]",,"[{'start': 97, 'end': 117, 'url': 'http://t.co/etjYWgWG', 'expanded_url': 'http://instagr.am/p/TyJSfZAjul/', 'display_url': 'instagr.am/p/TyJSfZAjul/'}]",,0,0,0,0,0,pt
284660000901722112,Retrospectiva 2012 de Plurale/ Agora é a vez de #foto de nossa Luciana Tancredo. Da RPPN #Sesc #Pantanal (MT). http://t.co/8n4ZxFXG,2012-12-28T14:00:08.000Z,35201891,,,,,,,,"[{'start': 111, 'end': 131, 'url': 'http://t.co/8n4ZxFXG', 'expanded_url': 'https://twitter.com/pluraleemsite/status/284660000901722112/photo/1', 'display_url': 'pic.twitter.com/8n4ZxFXG'}]","[{'start': 48, 'end': 53, 'tag': 'foto'}, {'start': 89, 'end': 94, 'tag': 'Sesc'}, {'start': 95, 'end': 104, 'tag': 'Pantanal'}]",0,0,0,0,0,pt
284652360981180416,I liked a @YouTube video http://t.co/qdsnujCb A captura do puma no Parque Nacional da Serra do Itajaí,2012-12-28T13:29:46.000Z,17549249,,,,,,,,"[{'start': 25, 'end': 45, 'url': 'http://t.co/qdsnujCb', 'expanded_url': 'http://youtu.be/iMm9h4CiXW8?a', 'display_url': 'youtu.be/iMm9h4CiXW8?a'}]",,"[{'start': 10, 'end': 18, 'username': 'YouTube'}]",0,0,0,0,pt
284650393995186177,"Parque Nacional do Iguaçu reserva passeios inesquecíveis para visitantes, veja: http://t.co/VKDyVfcz http://t.co/A7XZ6BPP",2012-12-28T13:21:57.000Z,232236417,,,,,,,,"[{'start': 80, 'end': 100, 'url': 'http://t.co/VKDyVfcz', 'expanded_url': 'http://migre.me/czBJ0', 'display_url': 'migre.me/czBJ0'}, {'start': 101, 'end': 121, 'url': 'http://t.co/A7XZ6BPP', 'expanded_url': 'http://fb.me/1qr2QdO54', 'display_url': 'fb.me/1qr2QdO54'}]",,0,1,0,0,0,pt
284650074003361792,Governo/SE: Monumento Natural Grota do Angico recebe pesquisadores internacionais http://t.co/9AblzS2J,2012-12-28T13:20:40.000Z,884692471,,,,,,,,"[{'start': 82, 'end': 102, 'url': 'http://t.co/9AblzS2J', 'expanded_url': 'http://j.mp/VlHEYq', 'display_url': 'j.mp/VlHEYq'}]",,0,0,0,0,0,pt
284649153634639872,"O rio que veio do Paraíso.
Esta maravilha geográfica se esconde no Parque Nacional da Macarena, na Colombia.(via @Ueba)http://t.co/iMiXZBdZ",2012-12-28T13:17:01.000Z,823757335,,,,,,,,"[{'start': 119, 'end': 139, 'url': 'http://t.co/iMiXZBdZ', 'expanded_url': 'http://ueba.com.br/L486112', 'display_url': 'ueba.com.br/L486112'}]",,"[{'start': 113, 'end': 118, 'username': 'Ueba'}]",0,0,0,0,pt
284648794430267392,Gostei de um vídeo @YouTube http://t.co/Dp6ddCMI captura do puma no Parque Nacional da Serra do Itajaí,2012-12-28T13:15:35.000Z,14559801,,,,,,,,"[{'start': 28, 'end': 48, 'url': 'http://t.co/Dp6ddCMI', 'expanded_url': 'http://youtu.be/iMm9h4CiXW8?aA', 'display_url': 'youtu.be/iMm9h4CiXW8?aA'}]",,"[{'start': 19, 'end': 27, 'username': 'YouTube'}]",0,0,0,0,pt
284646501223899136,"Parque Nacional Do Iguaçu atinge marca histórica de 1,5 milhões de visitantes:... http://t.co/oPsXLHRw",2012-12-28T13:06:29.000Z,607470273,,,,,,,,"[{'start': 82, 'end': 102, 'url': 'http://t.co/oPsXLHRw', 'expanded_url': 'http://fb.me/1u3SOFvsp', 'display_url': 'fb.me/1u3SOFvsp'}]",,0,0,0,0,0,pt
284643102478716928,"Parque Nacional do Iguaçu já recebeu mais de 1,5 milhão de visitantes em 2012 http://t.co/SShglbly",2012-12-28T12:52:58.000Z,26026236,,,,,,,,"[{'start': 78, 'end': 98, 'url': 'http://t.co/SShglbly', 'expanded_url': 'http://migre.me/czAdy', 'display_url': 'migre.me/czAdy'}]",,0,1,0,0,0,pt
284640513649434624,vamos no parque nacional e depois pra rua u.ú  bora ?,2012-12-28T12:42:41.000Z,104586009,,,,,,,,,,0,0,0,0,0,pt
284639239306620928,"Parque Nacional do Iguaçu já recebeu mais de 1,5 milhão de visitantes em 2012:  http://t.co/hBYABOSD",2012-12-28T12:37:37.000Z,296783936,,,,,,,,"[{'start': 80, 'end': 100, 'url': 'http://t.co/hBYABOSD', 'expanded_url': 'http://bit.ly/THPVrB', 'display_url': 'bit.ly/THPVrB'}]",,0,0,0,0,0,pt
284638622156718080,#dicaverão Já conhece o parque Nacional dos Lençóis? Programe um passeio com a família! http://t.co/qNFPJ9lD,2012-12-28T12:35:10.000Z,109040917,,,,,,,,"[{'start': 88, 'end': 108, 'url': 'http://t.co/qNFPJ9lD', 'expanded_url': 'http://ow.ly/goQM4', 'display_url': 'ow.ly/goQM4'}]","[{'start': 0, 'end': 10, 'tag': 'dicaverão'}]",0,0,0,0,0,pt
284634497306218496,"Parque Nacional atinge marca histórica de 1,5 milhões de visitantes | Gazeta Iguaçu http://t.co/xnIa47us",2012-12-28T12:18:47.000Z,840636330,,,,,,,,"[{'start': 84, 'end': 104, 'url': 'http://t.co/xnIa47us', 'expanded_url': 'http://www.gazeta.inf.br/caderno1/parque-nacional-atinge-marca-historica-de-15-milhoes-de-visitantes/#.UN2OJLcjUww.twitter', 'display_url': 'gazeta.inf.br/caderno1/parqu…'}]",,0,0,0,0,0,pt
284632957434605569,Curtindo a folga com a Jéssica :D (@ Parque Nacional de Brasília w/ 2 others) http://t.co/mx5Uy6XR,2012-12-28T12:12:39.000Z,12040852,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-47.9238224, -15.73806664]}, 'place_id': '5722ff20ba67083b'}","[-47.9238224, -15.73806664]",,"[{'start': 78, 'end': 98, 'url': 'http://t.co/mx5Uy6XR', 'expanded_url': 'http://4sq.com/TmXSjx', 'display_url': '4sq.com/TmXSjx'}]",,0,0,0,0,0,pt
284632298387812353,"Ao vivo na CBN, Jorge Pegoraro, chefe do Parque Nacional do Iguaçu, fala sobre o recorde histórico alcançado em 2012.",2012-12-28T12:10:02.000Z,188860743,,,,,,,,,,0,0,0,0,0,pt
284631752318808065,"Ao vivo do Parque Nacional do Iguaçu, repórter Bruno Zanette (@bzanette) acompanha a cerimônia alusiva ao visitante nº 1.500.000 na unidade.",2012-12-28T12:07:52.000Z,188860743,,,,,,,,,,"[{'start': 62, 'end': 71, 'username': 'bzanette'}]",1,0,0,0,pt
284627675191078912,A captura do puma no Parque Nacional da Serra do Itajaí ...Show de Materiaa http://t.co/kbYqxx2L,2012-12-28T11:51:40.000Z,233841690,,,,,,,,"[{'start': 76, 'end': 96, 'url': 'http://t.co/kbYqxx2L', 'expanded_url': 'http://fb.me/1QOnTnNqp', 'display_url': 'fb.me/1QOnTnNqp'}]",,0,0,0,0,0,pt
284625639284305922,"Rotas do dia: Parque Nacional Cataratas do Iguaçu, Parque das Aves e Dutty Free na argentina.
E vida boa!",2012-12-28T11:43:35.000Z,105225624,,,,,,,,,,0,0,0,0,0,pt
284623803026374657,"Parque Nacional do Iguaçu recebe, pela primeira vez na história, o visitante de nº 1.500.000 no ano. Cerimônia na entrada do parque.",2012-12-28T11:36:17.000Z,188860743,,,,,,,,,,0,0,0,0,0,pt
284605789161807872,"“@bzanette: O turista de número Um Milhão e Quinhentos Mil enganou a todos do Parque Nacional, e resolveu visitar ontem as Cataratas."" Hahah",2012-12-28T10:24:42.000Z,20648847,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-49.24648784, -25.42735594]}, 'place_id': '6d5542f8d837770d'}","[-49.24648784, -25.42735594]",,,,"[{'start': 1, 'end': 10, 'username': 'bzanette'}]",0,0,0,0,pt
284601704006180864,"O turista de número Um Milhão e Quinhentos Mil enganou a todos do Parque Nacional, e resolveu visitar ontem as Cataratas. (RISOS)",2012-12-28T10:08:28.000Z,63255116,,,,,,,,,,0,0,0,0,0,pt
284565240753049600,"1.PORTUGUÊS    2.ENGLISH
1. Foto do dia: Parque Nacional de Yosemite (Califórnia).
Parque Nacional Yosemite... http://t.co/B9XpBIL0",2012-12-28T07:43:35.000Z,195317151,,,,,,,,"[{'start': 111, 'end': 131, 'url': 'http://t.co/B9XpBIL0', 'expanded_url': 'http://fb.me/1Ll9wrmMX', 'display_url': 'fb.me/1Ll9wrmMX'}]",,0,0,0,0,0,pt
284550071960342529,"Veja este vídeo espectacular sobre o Monte Gorongosa, parte integrante do Parque Nacional da Gorongosa em... http://t.co/FyLwpLEo",2012-12-28T06:43:18.000Z,213730462,,,,,,,,"[{'start': 109, 'end': 129, 'url': 'http://t.co/FyLwpLEo', 'expanded_url': 'http://fb.me/2qw9xQ0xA', 'display_url': 'fb.me/2qw9xQ0xA'}]",,0,0,0,0,0,pt
284548023382581249,"No quarto eu me sinto tipo numa área protegida, pq eu não posso sair que mosquitos zumbis me atacam",2012-12-28T06:35:10.000Z,63136902,,,,,,,,,,0,0,0,0,0,pt
284545347001409536,"Please scroll down for English
Sabia que a USAID está apoiar o Parque Nacional da Gorongosa juntamente com... http://t.co/TEQEoD4L",2012-12-28T06:24:31.000Z,213730462,,,,,,,,"[{'start': 110, 'end': 130, 'url': 'http://t.co/TEQEoD4L', 'expanded_url': 'http://fb.me/27SxjwdQF', 'display_url': 'fb.me/27SxjwdQF'}]",,0,0,0,1,0,pt
284534257743970304,@pfvraay num é Isso tudo preguiça de ir ver Marcelly ç ç o nacional center parque ta aq *---*,2012-12-28T05:40:28.000Z,593873060,366047041,,,,,,,,,0,0,0,0,0,pt
284533197277110275,"uhum, a ideia é conhecer o parque nacional e as praias de Cape, o problema é saber se a agencia é confiável kkk",2012-12-28T05:36:15.000Z,199121408,,,,,,,,,,0,0,0,0,0,pt
284496412765470720,Taman Negara é o maior parque nacional na Malásia http://t.co/t3GfOC2I,2012-12-28T03:10:05.000Z,872402468,,,,,,,,"[{'start': 50, 'end': 70, 'url': 'http://t.co/t3GfOC2I', 'expanded_url': 'http://bit.ly/WhX3vh', 'display_url': 'bit.ly/WhX3vh'}]",,0,0,0,0,0,pt
284495739026026496,Linda história dos irmãos Villasboas para conseguir a criação do Parque Nacional do Xingu.,2012-12-28T03:07:24.000Z,34241870,,,,,,,,,,0,0,0,0,0,pt
284477671801491456,"Uhhu, O Parque Nacional do Xingu foi criado *-*",2012-12-28T01:55:36.000Z,273719560,,,,,,,,,,0,0,0,0,0,pt
284468352217395200,Photo: Parque Nacional de Anavilhanas #novoairão http://t.co/6XE4nMmk,2012-12-28T01:18:34.000Z,58541707,,,,,,,,"[{'start': 49, 'end': 69, 'url': 'http://t.co/6XE4nMmk', 'expanded_url': 'http://tmblr.co/ZJpHdxaKPGyR', 'display_url': 'tmblr.co/ZJpHdxaKPGyR'}]","[{'start': 38, 'end': 48, 'tag': 'novoairão'}]",0,0,0,0,0,pt
284465799601737728,"Sunwapta Falls, Parque Nacional de Jasper, Canadá, uma torção tortuoso chicoteia o rio http://t.co/0c4GEiSK",2012-12-28T01:08:26.000Z,872402468,,,,,,,,"[{'start': 87, 'end': 107, 'url': 'http://t.co/0c4GEiSK', 'expanded_url': 'http://bit.ly/YbQIC6', 'display_url': 'bit.ly/YbQIC6'}]",,0,0,0,0,0,pt
284463694342139904,"No episódio de hoje, os irmãos Villas Bôas conseguem concretizar seu projeto e inaugurar o Parque Nacional do #Xingu: http://t.co/HybV1VEm",2012-12-28T01:00:04.000Z,18219976,,,,,,,,"[{'start': 118, 'end': 138, 'url': 'http://t.co/HybV1VEm', 'expanded_url': 'http://glo.bo/Vd9sLv', 'display_url': 'glo.bo/Vd9sLv'}]","[{'start': 110, 'end': 116, 'tag': 'Xingu'}]",0,13,9,2,0,pt
284454414880759808,"Better have your sunglasses at hand! ---&gt; Parque Nacional dos Lençóis Maranhenses - State of #Maranhão, #Brazil http://t.co/DS2cMeM9",2012-12-28T00:23:12.000Z,27956098,,,,,,,,"[{'start': 115, 'end': 135, 'url': 'http://t.co/DS2cMeM9', 'expanded_url': 'https://twitter.com/easygoer132/status/284454414880759808/photo/1', 'display_url': 'pic.twitter.com/DS2cMeM9'}]","[{'start': 96, 'end': 105, 'tag': 'Maranhão'}, {'start': 107, 'end': 114, 'tag': 'Brazil'}]",0,0,0,0,0,pt
284448806181933056,Cataratas do Iguaçu Brasil @ Parque Nacional do Iguaçu http://t.co/42D19GUl,2012-12-28T00:00:54.000Z,200982863,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-54.47919488, -25.61374444]}, 'place_id': '91f818a4abfb1d4d'}","[-54.47919488, -25.61374444]",,"[{'start': 55, 'end': 75, 'url': 'http://t.co/42D19GUl', 'expanded_url': 'http://instagr.am/p/Twl80FMzeh/', 'display_url': 'instagr.am/p/Twl80FMzeh/'}]",,0,0,0,0,0,pt
284438167032066049,"Mais um dia de muitas caminhadas no parque nacional do Ushuaia. Amanhã vamos ao teleférico e descansamos, pois tbém sou filha de Deus!",2012-12-27T23:18:38.000Z,167382253,,,,,,,,,,0,0,0,0,0,pt
284434773575860224,Impedir a construção de condominio fechado em área de proteção ambiental em Santa Cruz do Sul. http://t.co/ZuuCYdom,2012-12-27T23:05:09.000Z,33381432,,,,,,,,"[{'start': 95, 'end': 115, 'url': 'http://t.co/ZuuCYdom', 'expanded_url': 'http://fb.me/23PVJePif', 'display_url': 'fb.me/23PVJePif'}]",,0,0,0,0,0,pt
284427145290330112,"PARQUE NACIONAL MUNICIPAL DOIS IRMÃOS... 

Esta tarde conheci mais um parque aqui no Rio, outra reserva nativa da... http://t.co/T05kP0ob",2012-12-27T22:34:50.000Z,210921199,,,,,,,,"[{'start': 117, 'end': 137, 'url': 'http://t.co/T05kP0ob', 'expanded_url': 'http://fb.me/AeYhafjm', 'display_url': 'fb.me/AeYhafjm'}]",,0,0,0,0,0,pt
284421354730708992,"Morro da Baleia , o cartão postal do Parque Nacional da Chapada dos Veadeiros. http://t.co/4SNqMpoi",2012-12-27T22:11:49.000Z,49635851,,,,,,,,"[{'start': 79, 'end': 99, 'url': 'http://t.co/4SNqMpoi', 'expanded_url': 'http://fb.me/CZ8kCaVl', 'display_url': 'fb.me/CZ8kCaVl'}]",,0,0,0,0,0,pt
284416783815942145,"Parque nacional serra dos orgãos, tudo de booom :)",2012-12-27T21:53:40.000Z,1024356242,,,,,,,,,,0,0,0,0,0,pt
284416288317661184,#waterfall #nature #eco #ecologic #nature #natureza #trekking #trilh @ Parque Nacional da Floresta da Tijuca http://t.co/jlQAKd3O,2012-12-27T21:51:41.000Z,352580513,,,,,,,,"[{'start': 109, 'end': 129, 'url': 'http://t.co/jlQAKd3O', 'expanded_url': 'http://instagr.am/p/TwXIISl3qT/', 'display_url': 'instagr.am/p/TwXIISl3qT/'}]","[{'start': 0, 'end': 10, 'tag': 'waterfall'}, {'start': 11, 'end': 18, 'tag': 'nature'}, {'start': 19, 'end': 23, 'tag': 'eco'}, {'start': 24, 'end': 33, 'tag': 'ecologic'}, {'start': 34, 'end': 41, 'tag': 'nature'}, {'start': 42, 'end': 51, 'tag': 'natureza'}, {'start': 52, 'end': 61, 'tag': 'trekking'}, {'start': 62, 'end': 68, 'tag': 'trilh'}]",0,0,0,0,0,pt
284410985501032448,Dia foi muito bom hoje no Parque nacional de Brasilia *-*,2012-12-27T21:30:37.000Z,509571246,,,,,,,,,,0,0,0,0,0,pt
284409459378376704,Monumento Natural Grota do Angico recebe pesquisadores alemães http://t.co/rRfozI5E,2012-12-27T21:24:33.000Z,97795392,,,,,,,,"[{'start': 63, 'end': 83, 'url': 'http://t.co/rRfozI5E', 'expanded_url': 'http://www.semarh.se.gov.br/modules/news/article.php?storyid=1441', 'display_url': 'semarh.se.gov.br/modules/news/a…'}]",,0,0,0,0,0,pt
284398982044721152,"Animação nacional,dirigida por Paulo Munhoz,estreia nesta sexta ""Brichos 2: A floresta é nossa"" http://t.co/tBzz2vKD",2012-12-27T20:42:55.000Z,233185549,,,,,,,,"[{'start': 96, 'end': 116, 'url': 'http://t.co/tBzz2vKD', 'expanded_url': 'http://migre.me/cz5g3', 'display_url': 'migre.me/cz5g3'}]",,0,0,0,0,0,pt
284391680076021761,"Tronqueira, Parque Nacional do Caparao - MG
Foto: Higor de Padua http://t.co/N2YqEO8d",2012-12-27T20:13:54.000Z,53579351,,,,,,,,"[{'start': 65, 'end': 85, 'url': 'http://t.co/N2YqEO8d', 'expanded_url': 'http://fb.me/2h63xGm06', 'display_url': 'fb.me/2h63xGm06'}]",,0,0,0,0,0,pt
284389562703286273,"2/2 Resolução sobre Água, Floresta e Solo, 1º Plano Nacional de Recursos Hídricos (PNRH), Plano Estadual de RH do Acre http://t.co/J5NdbgR7",2012-12-27T20:05:30.000Z,11160692,,,,,,,,"[{'start': 119, 'end': 139, 'url': 'http://t.co/J5NdbgR7', 'expanded_url': 'http://ow.ly/gltlc', 'display_url': 'ow.ly/gltlc'}]",,0,3,0,1,0,pt
284386516720029697,Ilha do Arvoredo - Reserva Biológica Marinha - Litoral de Santa Catarina - Brasil http://t.co/HSc6kZdQ,2012-12-27T19:53:23.000Z,50883430,,,,,,,,"[{'start': 82, 'end': 102, 'url': 'http://t.co/HSc6kZdQ', 'expanded_url': 'http://fb.me/1ql838lWw', 'display_url': 'fb.me/1ql838lWw'}]",,0,0,0,0,0,pt
284378220017639424,"O acesso ao Parque Nacional dos Lençóis é feito somente por veículos 4x4, oferecidos por agências em Barreirinhas. #FeriasnoMaranhao",2012-12-27T19:20:25.000Z,388879339,,,,,,,,,"[{'start': 115, 'end': 132, 'tag': 'FeriasnoMaranhao'}]",0,0,0,1,0,pt
284377812285157376,Calendário Ecológico 2013 do Parque Nacional da Ilha Grande | Portal Altônia.  http://t.co/N9E8w6BF via @sharethis,2012-12-27T19:18:48.000Z,39747989,,,,,,,,"[{'start': 79, 'end': 99, 'url': 'http://t.co/N9E8w6BF', 'expanded_url': 'http://shar.es/hIkXv', 'display_url': 'shar.es/hIkXv'}]",,"[{'start': 104, 'end': 114, 'username': 'ShareThis'}]",0,0,0,0,pt
284370877083181056,Mt cansado!! Dps de um dia inteiro no parque nacional...,2012-12-27T18:51:15.000Z,193670395,,,,,,,,,,0,0,1,0,0,pt
284365395480154112,"Bagagem Pronta: Parque Nacional de Plitvice, Croácia http://t.co/jmgUQvoH",2012-12-27T18:29:28.000Z,14630425,,,,,,,,"[{'start': 53, 'end': 73, 'url': 'http://t.co/jmgUQvoH', 'expanded_url': 'http://bagagempronta.blogspot.com/2012/11/parque-nacional-de-plitvice-croacia.html?spref=tw', 'display_url': 'bagagempronta.blogspot.com/2012/11/parque…'}]",,0,0,0,0,0,pt
284358436873977856,"I'm at Parque Nacional do Iguaçu (Foz do Iguaçu, PR) w/ 5 others http://t.co/JogSuosz",2012-12-27T18:01:49.000Z,115923373,,,,,,,,"[{'start': 65, 'end': 85, 'url': 'http://t.co/JogSuosz', 'expanded_url': 'http://4sq.com/V7KFJh', 'display_url': '4sq.com/V7KFJh'}]",,0,0,0,0,0,pt
284341507996147712,"A Croácia é um dos países mais lindos do mundo! 
Cachoeira em Parque Nacional dos Lagos de Plivtice http://t.co/zY3dVQ8o",2012-12-27T16:54:32.000Z,142080403,,,,,,,,"[{'start': 100, 'end': 120, 'url': 'http://t.co/zY3dVQ8o', 'expanded_url': 'http://fb.me/2xVaTHRgw', 'display_url': 'fb.me/2xVaTHRgw'}]",,0,0,0,0,0,pt
284332859072851968,Acabei de publicar uma foto @ Parque Nacional da Floresta da Tijuca http://t.co/scpjGiTz,2012-12-27T16:20:10.000Z,25725273,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-43.27134203, -22.96111073]}, 'place_id': '97bcdfca1a2dca59'}","[-43.27134203, -22.96111073]",,"[{'start': 68, 'end': 88, 'url': 'http://t.co/scpjGiTz', 'expanded_url': 'http://instagr.am/p/TvxcejksY3/', 'display_url': 'instagr.am/p/TvxcejksY3/'}]",,0,0,0,0,0,pt
284331238184062976,"I'm at Parque Nacional da Floresta da Tijuca (Rio de Janeiro, RJ) [pic]: http://t.co/TV2lt0Qi",2012-12-27T16:13:44.000Z,25725273,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-43.27134203, -22.96111073]}, 'place_id': '97bcdfca1a2dca59'}","[-43.27134203, -22.96111073]",,"[{'start': 73, 'end': 93, 'url': 'http://t.co/TV2lt0Qi', 'expanded_url': 'http://4sq.com/WJNodx', 'display_url': '4sq.com/WJNodx'}]",,0,0,0,0,0,pt
284309113008168960,I'm at Parque Nacional do Iguaçu - vias de escalada http://t.co/JwfU1PHg,2012-12-27T14:45:49.000Z,49353597,,,,,,,,"[{'start': 52, 'end': 72, 'url': 'http://t.co/JwfU1PHg', 'expanded_url': 'http://4sq.com/10nbTBW', 'display_url': '4sq.com/10nbTBW'}]",,0,0,0,0,0,pt
284306146578288641,Acabei de publicar uma foto @ Floresta Nacional de Passa Quatro - Ibama http://t.co/rhT2JOEP,2012-12-27T14:34:02.000Z,51801551,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-44.96419709, -22.39368747]}, 'place_id': '65a8be4aec729ad2'}","[-44.96419709, -22.39368747]",,"[{'start': 72, 'end': 92, 'url': 'http://t.co/rhT2JOEP', 'expanded_url': 'http://instagr.am/p/Tvk1tQidSG/', 'display_url': 'instagr.am/p/Tvk1tQidSG/'}]",,0,0,0,0,0,pt
284305020151799808,"I'm at Monumento Natural das Falésias (Beberibe, CE) http://t.co/dAdcBtna",2012-12-27T14:29:33.000Z,37741273,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-38.110382, -4.15513832]}, 'place_id': 'aec6aa0b52404a60'}","[-38.110382, -4.15513832]",,"[{'start': 53, 'end': 73, 'url': 'http://t.co/dAdcBtna', 'expanded_url': 'http://4sq.com/WJwCes', 'display_url': '4sq.com/WJwCes'}]",,0,0,0,0,0,pt
284298661272354816,"Parque Nacional do Iguaçu, Cataratas, Parque das Aves e a Itaipu Binacional são atrativos em Foz. Veja http://t.co/546zBPyq",2012-12-27T14:04:17.000Z,351086963,,,,,,,,"[{'start': 103, 'end': 123, 'url': 'http://t.co/546zBPyq', 'expanded_url': 'http://catve.tv/1gbz', 'display_url': 'catve.tv/1gbz'}]",,0,1,0,0,0,pt
284266511726690304,Mais uma parada para refrescar. (@ Cachoeira Parque Nacional Da Serra Dos Órgãos) [pic]: http://t.co/0kIUENlh,2012-12-27T11:56:32.000Z,144655074,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-42.98419571, -22.4483223]}, 'place_id': '2228665f02a6c9c8'}","[-42.98419571, -22.4483223]",,"[{'start': 89, 'end': 109, 'url': 'http://t.co/0kIUENlh', 'expanded_url': 'http://4sq.com/UaKrAl', 'display_url': '4sq.com/UaKrAl'}]",,0,0,0,0,0,pt
284264800295477248,"Bom Dia Nação Nordestina! Que nosso dia seja belo com o maravilhoso Parque Nacional Serra da Capivara, no Piauí.... http://t.co/hxNINHPR",2012-12-27T11:49:44.000Z,510730743,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/hxNINHPR', 'expanded_url': 'http://fb.me/1Nx0JsAmV', 'display_url': 'fb.me/1Nx0JsAmV'}]",,0,0,0,0,0,pt
,,,,,,,,,,,,,0,0,0,0,0,
,,,,,,,,,,,,,0,0,0,0,0,
284260098132549633,I'm at Parque Nacional do Iguaçu w/ @_pinkbaby_ http://t.co/QxFkj068,2012-12-27T11:31:03.000Z,12127602,,,,,"{'place_id': '91f818a4abfb1d4d', 'coordinates': {'type': 'Point', 'coordinates': [-54.47919488, -25.61374444]}}","[-54.47919488, -25.61374444]",,"[{'start': 48, 'end': 68, 'url': 'http://t.co/QxFkj068', 'expanded_url': 'http://4sq.com/UnZN79', 'display_url': '4sq.com/UnZN79'}]",,"[{'start': 36, 'end': 47, 'username': '_PinkBaby_'}]",0,0,0,0,pt
284260035184451584,Fila e mais fila ! (@ Parque Nacional do Iguaçu w/ 2 others) http://t.co/gY2gwfrc,2012-12-27T11:30:48.000Z,45446986,,,,,"{'place_id': '91f818a4abfb1d4d', 'coordinates': {'type': 'Point', 'coordinates': [-54.47919488, -25.61374444]}}","[-54.47919488, -25.61374444]",,"[{'start': 61, 'end': 81, 'url': 'http://t.co/gY2gwfrc', 'expanded_url': 'http://4sq.com/V6yBYS', 'display_url': '4sq.com/V6yBYS'}]",,0,0,0,0,0,pt
284242898550157312,Autarcas do Douro Internacional insatisfeitos com o modelo de gestão da área protegida  (http://t.co/U7dadInF),2012-12-27T10:22:42.000Z,94081671,,,,,,,,"[{'start': 89, 'end': 109, 'url': 'http://t.co/U7dadInF', 'expanded_url': 'http://www.lusa.pt', 'display_url': 'lusa.pt'}]",,0,0,0,0,0,pt
284213916672860160,"http://t.co/rlDAgcMu Hotel das Águas do Gerês (Terras de Bouro): Situado no coração verde do Parque Nacional Peneda-Gerês,",2012-12-27T08:27:32.000Z,112185190,,,,,,,,"[{'start': 0, 'end': 20, 'url': 'http://t.co/rlDAgcMu', 'expanded_url': 'http://viajar.clix.pt/hotel.php?id=753', 'display_url': 'viajar.clix.pt/hotel.php?id=7…'}]",,0,0,0,0,0,pt
284205742507032577,"E o fin, abriu no Casco Vello, unha xanela o parque natural das Illa Atlánticas http://t.co/031Y1oB8",2012-12-27T07:55:03.000Z,572532025,,,,,,,,"[{'start': 80, 'end': 100, 'url': 'http://t.co/031Y1oB8', 'expanded_url': 'http://fb.me/z7ktHKIx', 'display_url': 'fb.me/z7ktHKIx'}]",,0,0,0,0,0,pt
284199513055440897,"@GuiaPromocoes -  Diversão 40 ºC em Águas de Lindoia/SP: 1 noite no camping ou day use, para 1 ou 4 pessoas +… http://t.co/9U7abHWm",2012-12-27T07:30:18.000Z,209355602,81700306,,,,,,,"[{'start': 111, 'end': 131, 'url': 'http://t.co/9U7abHWm', 'expanded_url': 'http://goo.gl/fb/DHrIs', 'display_url': 'goo.gl/fb/DHrIs'}]",,"[{'start': 0, 'end': 14, 'username': 'guiapromocoes'}]",0,0,0,0,pt
284189857457250304,"O Caldeirão de Yellowstone.

A Caldeira de Yellowstone é uma caldeira vulcânica situada no Parque Nacional de... http://t.co/X6o7WdfN",2012-12-27T06:51:56.000Z,69070060,,,,,,,,"[{'start': 113, 'end': 133, 'url': 'http://t.co/X6o7WdfN', 'expanded_url': 'http://fb.me/w5jWsijC', 'display_url': 'fb.me/w5jWsijC'}]",,0,0,0,0,0,pt
284188738857349121,"Sunwapta Falls, Parque Nacional de Jasper, Canadá, uma torção tortuoso chicoteia o rio http://t.co/0c4GEiSK",2012-12-27T06:47:29.000Z,872402468,,,,,,,,"[{'start': 87, 'end': 107, 'url': 'http://t.co/0c4GEiSK', 'expanded_url': 'http://bit.ly/YbQIC6', 'display_url': 'bit.ly/YbQIC6'}]",,0,0,0,0,0,pt
